video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,621,221,174,0,2,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,622,219,171,1,1,0,0,0,1,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,623,215,181,0,1,0,0,0,1,0,0,32,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,624,218,189,0,1,0,0,0,0,0,0,28,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,625,219,187,0,1,0,0,0,1,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,626,217,179,0,1,0,0,0,1,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,627,231,190,0,1,0,0,0,1,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,628,230,189,0,2,0,0,0,1,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,629,230,182,0,1,0,0,0,1,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,630,233,176,0,2,0,0,0,1,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,631,229,177,0,3,0,0,0,1,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,632,228,182,0,2,0,0,0,1,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,633,214,166,0,1,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,634,229,175,0,0,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,635,242,195,0,0,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,636,224,182,0,0,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,637,218,177,0,1,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,638,220,179,0,2,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,639,231,185,0,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,640,219,169,0,2,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,641,230,180,2,2,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,642,240,196,1,3,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,643,237,185,2,2,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,644,226,171,2,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,645,230,184,1,3,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,646,214,168,1,3,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,647,224,173,1,4,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,648,226,174,1,4,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,649,229,180,0,3,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,650,228,178,0,4,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,651,226,163,0,6,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,652,214,158,0,6,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,653,216,164,0,8,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,654,223,169,0,6,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,655,209,149,0,4,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,656,223,152,0,3,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,657,212,153,0,4,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,658,222,153,0,4,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,659,222,146,0,5,0,0,0,0,0,0,71,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,660,216,143,0,5,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,661,234,162,0,4,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,662,231,165,0,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,663,219,150,0,5,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,664,217,152,0,5,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,665,218,151,0,6,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,666,220,152,1,5,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,667,239,166,0,4,0,0,0,0,0,0,69,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,668,233,161,0,5,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,669,230,161,0,5,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,670,237,165,1,8,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,671,226,163,0,6,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,672,215,143,0,7,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,673,216,143,0,5,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,674,214,150,0,8,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,675,214,154,0,5,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,676,222,157,0,4,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,677,218,164,0,4,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,678,230,179,0,4,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,679,227,172,0,4,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,680,230,175,1,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,681,226,172,1,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,682,236,186,1,1,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,683,224,172,1,3,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,684,226,169,1,1,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,685,220,161,1,2,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,686,235,175,2,2,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,687,216,157,2,2,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,688,222,165,1,4,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,689,221,165,1,4,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,690,221,158,2,5,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,691,226,157,1,4,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,692,221,151,1,6,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,693,225,172,2,4,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,694,211,156,1,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,695,216,154,2,3,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,696,217,150,1,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,697,228,177,1,2,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,698,237,184,1,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,699,226,171,1,1,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,700,221,165,2,1,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,701,232,169,2,1,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,702,241,174,2,2,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,703,222,158,1,3,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,704,223,161,1,3,0,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,705,226,163,1,2,0,0,0,1,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,706,220,165,1,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,707,224,167,1,2,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,708,216,159,1,3,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,709,227,175,1,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,710,228,180,2,2,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,711,216,163,2,3,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,712,224,167,3,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,713,242,186,3,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,714,236,185,1,3,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,715,230,170,1,2,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,716,228,169,0,2,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,717,220,173,0,2,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,718,222,169,0,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,719,221,168,0,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,720,213,164,0,2,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,721,233,182,0,1,0,0,0,1,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,722,234,183,0,2,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,723,219,163,0,2,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,724,213,159,0,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,725,205,150,0,3,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,726,214,156,0,3,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,727,218,165,0,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,728,208,152,0,2,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,729,211,158,0,2,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,730,204,153,0,2,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,731,198,146,0,2,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,732,209,150,0,2,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,733,215,152,0,2,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,734,217,146,0,3,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,735,212,136,0,2,0,0,0,0,0,0,74,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,736,205,135,0,3,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,737,207,141,0,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,738,209,146,0,3,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,739,209,141,0,3,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,740,208,143,0,2,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,741,221,158,0,3,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,742,220,153,0,3,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,743,222,150,0,3,0,0,0,0,1,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,744,219,156,0,3,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,745,227,171,0,3,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,746,227,158,0,4,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,747,217,157,0,3,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,748,236,178,0,3,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,749,230,173,0,2,0,0,0,0,1,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,750,234,174,0,4,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,751,246,176,0,4,0,0,0,0,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,752,249,183,0,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,753,235,170,0,5,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,754,221,150,0,4,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,755,228,160,0,4,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,756,220,158,0,5,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,757,209,145,0,4,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,758,215,148,0,6,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,759,213,145,0,8,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,760,214,141,0,5,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,761,205,146,0,3,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,762,207,136,0,3,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,763,217,146,0,3,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,764,220,151,0,5,0,0,0,0,1,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,765,225,160,0,5,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,766,228,163,0,5,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,767,222,159,0,2,0,0,0,0,1,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,768,241,186,0,2,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,769,226,167,0,3,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,770,230,165,0,3,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,771,227,165,0,2,0,0,0,0,1,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,772,222,162,0,3,0,0,0,0,1,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,773,229,167,0,3,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,774,237,172,0,2,0,0,0,0,1,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,775,244,176,0,2,0,0,0,0,1,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,776,246,188,0,2,0,0,0,0,1,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,777,236,180,0,1,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,778,241,177,0,2,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,779,238,170,0,3,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,780,234,168,0,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,781,230,168,0,2,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,782,234,162,0,2,0,0,0,0,0,0,70,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,783,232,159,0,2,0,0,0,0,0,0,71,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,784,225,170,0,2,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,785,237,183,0,2,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,786,231,176,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,787,225,171,0,1,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,788,236,185,0,2,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,789,228,177,0,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,790,217,163,0,2,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,791,215,165,0,2,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,792,218,164,0,3,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,793,213,161,0,4,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,794,219,159,0,4,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,795,211,148,0,2,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,796,211,151,0,4,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,797,229,174,0,4,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,798,211,152,0,5,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,799,198,147,0,3,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,800,203,147,0,3,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,801,205,141,0,3,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,802,222,157,0,1,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,803,224,158,0,1,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,804,222,150,0,2,0,0,0,0,0,0,70,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,805,228,158,0,0,0,0,0,0,0,0,70,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,806,229,165,0,0,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,807,225,157,0,1,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,808,227,160,0,2,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,809,215,154,0,0,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,810,222,161,0,1,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,811,222,164,0,0,0,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,812,235,177,0,0,0,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,813,232,184,0,0,0,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,814,236,192,0,2,0,0,0,0,1,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,815,228,179,0,1,0,0,0,0,1,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,816,231,179,0,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,817,233,187,0,1,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,818,217,164,0,1,1,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,819,199,147,0,0,1,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,820,208,153,0,0,1,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,821,211,161,0,0,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,822,210,160,0,0,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,823,197,137,0,1,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,824,196,143,0,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,825,205,150,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,826,208,159,0,0,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,827,197,137,0,0,0,0,0,0,0,0,60,0
