video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,621,660,423,95,4,2,1,0,1,4,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,622,691,442,101,5,0,1,0,2,3,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,623,652,432,90,4,0,1,0,1,2,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,624,661,435,93,4,0,1,0,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,625,680,436,104,4,0,1,0,1,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,626,707,458,100,2,0,1,0,2,3,0,141,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,627,693,449,108,2,0,1,0,1,3,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,628,651,441,94,2,0,1,0,1,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,629,668,445,105,3,1,0,0,1,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,630,696,449,111,3,1,1,0,1,2,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,631,678,443,100,1,1,1,0,1,1,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,632,651,434,91,3,1,1,0,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,633,673,438,102,4,1,1,1,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,634,697,455,99,5,1,1,0,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,635,650,431,95,3,0,0,0,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,636,639,421,91,3,1,0,0,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,637,637,427,84,2,0,0,0,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,638,675,439,104,5,1,0,0,1,1,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,639,651,419,100,3,1,0,0,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,640,733,496,110,3,2,1,0,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,641,728,490,111,4,2,1,0,1,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,642,732,482,115,4,3,1,0,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,643,707,466,114,3,3,1,0,1,4,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,644,713,469,116,3,3,1,0,1,4,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,645,705,464,118,2,2,1,0,1,3,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,646,709,464,109,3,2,1,0,1,2,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,647,695,453,113,1,2,1,0,1,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,648,702,468,106,1,2,1,0,1,3,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,649,680,452,96,2,3,1,0,1,4,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,650,663,441,93,0,3,1,0,1,4,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,651,680,453,102,3,2,1,0,1,3,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,652,685,445,99,2,2,1,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,653,650,428,98,0,2,1,0,2,2,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,654,673,436,105,4,2,0,0,2,5,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,655,685,442,113,2,2,1,0,1,4,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,656,683,433,113,3,2,1,0,2,4,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,657,677,441,101,4,2,1,0,2,4,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,658,675,445,106,0,2,0,0,2,4,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,659,683,441,110,2,2,0,0,1,4,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,660,698,459,105,2,1,1,0,3,3,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,661,687,446,104,2,2,0,0,2,4,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,662,675,452,99,3,1,0,0,1,4,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,663,693,457,112,4,1,0,0,2,4,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,664,698,461,110,3,1,0,0,2,4,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,665,711,478,101,3,1,1,0,2,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,666,697,463,109,2,1,2,0,2,3,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,667,705,480,97,3,1,1,0,2,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,668,711,477,104,4,1,2,0,2,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,669,689,468,97,4,1,2,0,2,4,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,670,693,481,91,4,1,1,0,2,4,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,671,692,472,93,7,1,1,0,2,4,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,672,699,467,98,6,2,1,0,2,3,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,673,710,475,97,7,2,2,0,2,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,674,671,454,89,4,1,2,0,2,4,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,675,700,471,91,3,1,1,0,2,4,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,676,722,489,95,3,1,1,0,2,4,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,677,681,458,97,3,1,1,0,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,678,686,467,100,2,1,1,0,1,4,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,679,689,466,111,3,1,1,0,1,3,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,680,691,465,110,3,1,1,0,2,3,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,681,680,460,101,3,1,1,0,3,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,682,689,456,98,4,1,1,0,3,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,683,690,467,97,5,1,1,0,3,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,684,686,457,99,6,1,1,0,3,2,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,685,681,454,97,6,1,1,0,3,2,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,686,680,446,104,4,1,1,0,3,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,687,685,452,103,6,1,1,0,2,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,688,694,444,111,5,1,1,0,2,3,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,689,673,444,107,2,1,1,0,2,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,690,680,442,113,5,1,1,0,2,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,691,677,440,110,4,1,1,0,2,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,692,688,442,108,5,1,1,0,2,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,693,663,433,102,5,1,1,0,2,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,694,647,435,89,5,1,1,0,2,3,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,695,677,440,108,3,1,1,0,2,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,696,696,453,112,3,1,1,0,2,2,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,697,669,441,97,4,1,0,0,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,698,640,436,87,2,1,0,0,1,2,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,699,670,448,104,3,2,1,0,1,2,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,700,664,443,103,2,1,1,0,1,2,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,701,665,450,97,3,2,1,0,2,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,702,673,456,99,2,1,1,0,1,3,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,703,680,461,101,3,1,1,0,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,704,691,475,94,3,1,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,705,677,472,86,1,1,1,0,2,3,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,706,687,468,98,1,1,1,0,2,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,707,667,450,98,4,1,1,0,1,3,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,708,685,459,99,6,1,1,0,2,2,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,709,649,438,94,2,1,1,0,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,710,689,461,107,4,1,1,0,1,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,711,675,455,98,3,1,1,0,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,712,702,468,106,4,1,1,0,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,713,669,455,99,2,1,1,0,1,1,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,714,666,441,108,2,1,1,0,1,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,715,646,440,95,2,1,1,0,2,3,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,716,661,446,101,4,1,1,0,2,2,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,717,675,455,103,5,1,1,0,1,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,718,665,447,99,5,1,1,0,1,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,719,678,456,97,6,1,1,0,1,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,720,682,463,96,5,1,1,0,1,3,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,721,681,453,104,5,1,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,722,692,459,108,5,1,1,0,1,4,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,723,699,458,117,5,1,1,0,1,4,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,724,700,465,111,5,1,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,725,682,452,102,4,1,1,0,2,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,726,681,451,101,6,1,1,0,3,3,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,727,684,451,110,4,1,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,728,679,446,118,3,1,1,0,1,2,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,729,684,448,116,3,1,1,0,1,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,730,688,450,114,4,1,1,0,1,2,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,731,684,439,122,3,2,1,0,2,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,732,659,425,113,3,1,1,0,2,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,733,673,434,111,5,2,0,0,2,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,734,667,445,107,5,2,1,0,1,2,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,735,683,437,113,7,2,1,0,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,736,653,415,109,4,1,1,0,2,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,737,660,416,114,6,1,1,0,2,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,738,680,436,112,5,1,0,0,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,739,695,443,113,3,1,1,0,2,1,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,740,688,433,117,5,1,1,0,2,1,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,741,667,417,109,4,1,1,0,2,1,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,742,688,441,113,5,1,1,0,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,743,689,438,114,4,1,1,0,1,1,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,744,684,435,111,4,1,0,0,1,1,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,745,663,425,110,4,1,1,0,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,746,692,446,121,4,1,1,0,1,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,747,694,447,120,6,1,1,0,2,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,748,669,442,112,4,1,1,0,2,1,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,749,682,451,111,4,1,1,0,2,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,750,689,448,117,3,1,1,0,2,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,751,692,446,121,3,2,1,0,2,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,752,683,461,104,5,1,1,0,2,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,753,675,447,110,2,1,2,0,2,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,754,668,441,105,4,1,2,1,2,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,755,680,449,107,4,1,2,1,2,2,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,756,650,446,89,4,1,1,0,2,2,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,757,659,443,90,5,1,1,1,2,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,758,649,443,88,5,1,1,1,2,1,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,759,664,446,94,5,1,1,0,2,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,760,657,440,97,4,1,1,0,2,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,761,651,442,83,5,1,1,1,3,1,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,762,664,449,94,4,2,1,1,2,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,763,702,457,105,6,1,2,1,2,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,764,679,451,109,3,1,1,1,2,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,765,677,455,105,3,1,1,1,2,1,1,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,766,699,463,110,5,4,1,1,2,1,1,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,767,697,451,116,4,4,1,1,2,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,768,648,430,94,3,1,1,1,2,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,769,652,428,102,2,2,1,1,3,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,770,663,436,111,1,2,1,1,2,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,771,678,443,101,2,3,1,1,2,1,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,772,665,434,100,1,2,1,1,3,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,773,670,436,103,2,2,1,1,2,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,774,679,460,98,1,1,1,0,2,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,775,688,456,103,1,1,0,0,2,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,776,678,458,94,2,1,1,0,2,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,777,677,440,106,3,1,1,1,1,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,778,700,458,120,4,1,0,1,1,3,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,779,696,448,111,3,1,1,1,2,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,780,675,442,109,1,1,1,0,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,781,683,432,109,4,1,1,1,1,2,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,782,695,435,113,5,1,1,1,1,2,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,783,700,435,111,5,1,1,1,1,2,0,143,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,784,668,416,97,5,1,1,1,2,2,0,143,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,785,673,416,106,4,1,1,1,2,2,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,786,673,419,107,2,1,1,1,2,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,787,677,417,113,3,1,1,1,1,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,788,664,410,104,2,1,1,1,1,2,0,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,789,673,418,99,3,1,1,1,1,2,0,147,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,790,685,432,104,3,1,1,1,1,2,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,791,672,423,100,4,1,1,1,1,3,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,792,700,432,108,5,1,1,1,1,2,0,149,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,793,667,422,89,5,2,1,1,1,2,0,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,794,678,426,92,7,1,1,1,1,2,0,147,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,795,709,444,97,9,1,1,1,1,2,0,153,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,796,694,434,94,6,1,1,1,1,2,0,154,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,797,680,426,92,3,1,1,0,1,2,0,154,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,798,689,432,95,4,1,1,0,1,2,0,153,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,799,694,428,101,3,1,1,0,1,2,0,157,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,800,733,497,104,7,2,1,0,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,801,715,482,106,6,1,1,0,1,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,802,718,471,107,6,1,1,0,1,2,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,803,726,467,118,6,2,0,1,1,2,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,804,723,460,121,5,1,0,1,1,2,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,805,722,458,123,8,2,0,0,1,2,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,806,710,447,113,9,2,0,0,1,2,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,807,696,433,119,6,2,0,0,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,808,710,446,116,7,2,0,1,1,2,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,809,682,435,107,5,1,0,0,1,2,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,810,691,442,109,6,1,0,0,1,2,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,811,707,449,112,7,2,0,0,1,2,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,812,715,446,120,7,1,0,0,1,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,813,696,433,114,6,1,0,0,1,2,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,814,687,430,106,6,2,0,1,1,2,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,815,685,447,95,4,2,0,1,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,816,695,443,102,4,2,0,1,1,2,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,817,677,443,92,4,1,0,1,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,818,668,436,88,7,1,0,1,1,2,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,819,680,430,102,5,1,0,1,1,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,820,685,438,99,4,1,0,1,1,2,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,821,677,430,97,3,1,0,1,1,2,0,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,822,681,432,102,3,1,0,1,1,2,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,823,662,424,111,3,1,0,1,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,824,668,432,104,3,1,0,1,1,2,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,825,670,439,104,1,1,0,1,1,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,826,649,431,95,4,1,0,1,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,827,658,439,104,3,2,0,1,1,1,0,107,0
