video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11792,28,25,0,1,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11793,23,20,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11794,25,20,0,1,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11795,24,19,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11796,31,26,0,1,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11797,26,22,0,1,1,0,0,0,0,2,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11798,20,16,0,1,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11799,25,21,0,1,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11800,23,21,0,0,1,0,0,0,0,1,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11801,14,9,0,0,2,0,0,0,0,2,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11802,22,18,0,0,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11803,22,19,0,0,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11804,25,21,0,0,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11805,17,14,0,0,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11806,24,20,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11807,27,22,0,0,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11808,21,17,0,0,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11809,22,18,0,0,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11810,25,20,0,0,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11811,26,21,0,0,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11812,22,15,0,0,4,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11813,21,15,0,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11814,20,14,0,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11815,22,17,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11816,24,17,0,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11817,25,18,0,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11818,28,20,0,0,3,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11819,25,17,0,0,4,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11820,29,21,0,1,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11821,34,28,0,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11822,33,25,0,1,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11823,32,27,0,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11824,28,24,0,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11825,32,27,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11826,27,23,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11827,21,17,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11828,26,23,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11829,23,19,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11830,29,24,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11831,29,26,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11832,29,24,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11833,26,23,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11834,20,16,0,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11835,19,14,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11836,19,14,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11837,21,17,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11838,19,15,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11839,16,12,0,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11840,49,39,3,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11841,38,31,1,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11842,32,27,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11843,37,32,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11844,41,34,3,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11845,32,26,1,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11846,28,21,1,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11847,27,20,2,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11848,37,30,2,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11849,31,25,2,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11850,37,31,1,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11851,33,29,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11852,34,29,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11853,28,23,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11854,23,18,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11855,21,15,2,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11856,27,22,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11857,28,23,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11858,26,19,1,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11859,24,16,1,0,2,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11860,27,19,1,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11861,17,12,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11862,20,14,1,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11863,24,18,1,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11864,26,19,1,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11865,30,23,1,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11866,27,21,1,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11867,29,24,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11868,26,21,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11869,20,16,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11870,20,16,1,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11871,23,19,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11872,18,14,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11873,19,16,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11874,22,17,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11875,25,20,1,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11876,22,19,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11877,16,12,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11878,19,15,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11879,16,12,0,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11880,23,19,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11881,23,18,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11882,31,28,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11883,24,21,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11884,24,21,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11885,23,21,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11886,25,20,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11887,25,22,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11888,23,18,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11889,27,22,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11890,27,22,0,0,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11891,24,20,0,0,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11892,25,24,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11893,30,27,0,0,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11894,30,27,0,0,0,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11895,30,24,0,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11896,28,24,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11897,33,30,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11898,27,22,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11899,26,23,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11900,25,22,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11901,28,26,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11902,31,28,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11903,27,24,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11904,29,25,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11905,37,32,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11906,31,27,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11907,32,28,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11908,36,32,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11909,36,32,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11910,30,28,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11911,28,24,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11912,39,31,1,0,4,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11913,30,27,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11914,31,28,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11915,24,21,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11916,37,33,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11917,31,28,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11918,35,32,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11919,29,26,0,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11920,36,30,0,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11921,31,26,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11922,29,24,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11923,33,28,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11924,34,30,0,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11925,30,29,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11926,27,26,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11927,33,29,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11928,28,25,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11929,26,23,0,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11930,26,24,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11931,29,25,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11932,25,21,0,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11933,27,24,0,0,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11934,28,23,0,0,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11935,28,23,0,0,1,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11936,28,22,0,0,3,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11937,28,23,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11938,31,26,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11939,30,25,0,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11940,37,31,0,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11941,30,25,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11942,32,27,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11943,27,22,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11944,27,22,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11945,27,20,0,0,1,1,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11946,35,30,0,0,1,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11947,29,24,0,0,1,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11948,34,25,0,0,2,2,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11949,28,20,0,0,1,1,1,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11950,30,24,0,0,1,1,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11951,31,23,0,0,2,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11952,37,28,0,0,2,1,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11953,36,29,0,0,1,1,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11954,33,23,0,0,2,1,0,0,0,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11955,32,24,0,0,2,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11956,29,20,0,0,2,1,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11957,33,23,0,1,1,1,0,0,0,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11958,21,16,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11959,25,18,0,0,1,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11960,23,15,0,0,2,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11961,28,21,0,0,1,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11962,27,20,0,0,2,0,0,0,0,2,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11963,28,20,0,0,4,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11964,29,23,0,0,3,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11965,33,26,0,0,2,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11966,27,20,0,0,2,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11967,33,25,0,0,2,1,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11968,39,30,0,0,4,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11969,34,27,0,0,3,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11970,26,20,0,0,2,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11971,32,24,1,0,3,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11972,34,28,0,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11973,28,21,0,0,3,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11974,36,28,0,0,2,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11975,39,29,0,0,4,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11976,32,26,0,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11977,33,26,0,0,3,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11978,32,25,0,0,3,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11979,31,25,0,0,2,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11980,36,29,0,0,4,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11981,36,30,0,0,3,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11982,29,24,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11983,30,25,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11984,30,24,0,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11985,25,20,0,0,1,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11986,25,20,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11987,26,20,0,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11988,24,15,0,0,5,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11989,27,22,0,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11990,25,19,0,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11991,28,22,0,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11992,26,19,0,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11993,21,15,0,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11994,27,19,0,0,4,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,11995,30,22,0,0,3,0,0,0,0,0,5,0
