video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14166,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14167,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14168,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14169,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14170,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14171,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14172,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14173,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14174,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14175,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14176,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14177,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14178,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14179,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14180,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14181,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14182,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14183,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14184,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14185,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14186,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14187,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14188,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14189,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14190,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14191,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14192,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14193,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14194,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14195,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14196,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14197,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14198,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14199,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14200,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14201,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14202,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14203,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14204,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14205,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14206,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14207,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14208,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14209,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14210,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14211,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14212,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14213,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14214,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14215,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14216,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14217,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14218,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14219,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14220,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14221,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14222,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14223,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14224,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14225,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14226,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14227,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14228,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14229,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14230,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14231,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14232,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14233,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14234,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14235,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14236,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14237,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14238,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14239,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14240,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14241,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14242,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14243,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14244,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14245,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14246,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14247,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14248,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14249,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14250,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14251,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14252,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14253,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14254,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14255,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14256,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14257,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14258,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14259,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14260,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14261,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14262,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14263,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14264,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14265,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14266,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14267,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14268,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14269,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14270,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14271,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14272,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14273,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14274,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14275,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14276,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14277,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14278,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14279,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14280,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14281,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14282,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14283,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14284,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14285,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14286,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14287,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14288,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14289,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14290,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14291,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14292,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14293,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14294,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14295,1,0,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14296,1,0,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14297,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14298,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14299,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14300,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14301,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14302,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14303,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14304,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14305,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14306,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14307,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14308,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14309,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14310,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14311,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14312,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14313,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14314,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14315,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14316,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14317,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14318,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14319,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14320,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14321,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14322,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14323,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14324,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14325,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14326,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14327,1,0,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14328,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14329,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14330,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14331,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14332,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14333,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14334,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14335,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14336,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14337,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14338,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14339,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14340,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14341,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14342,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14343,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14344,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14345,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14346,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14347,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14348,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14349,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14350,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14351,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14352,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14353,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14354,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14355,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14356,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14357,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14358,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14359,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14360,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14361,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14362,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14363,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,14364,1,0,0,0,1,0,0,0,0,0,0,0
