video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,641,689,517,20,6,5,0,0,1,3,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,642,684,516,21,7,4,0,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,643,683,508,22,4,5,0,0,2,3,0,139,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,644,681,496,21,5,5,0,0,1,3,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,645,664,489,21,3,4,0,0,2,3,0,142,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,646,666,479,23,7,4,0,0,2,3,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,647,682,469,30,7,3,0,0,2,4,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,648,668,461,33,7,3,1,0,3,4,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,649,660,471,28,5,3,0,0,3,6,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,650,678,477,31,7,3,0,0,2,5,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,651,668,461,29,7,3,0,0,2,5,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,652,673,452,33,12,3,0,0,2,5,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,653,682,481,28,11,3,0,0,2,5,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,654,696,483,30,13,3,0,0,1,5,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,655,691,468,29,10,3,0,0,1,5,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,656,692,465,27,10,3,0,0,1,5,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,657,692,472,28,7,3,0,0,1,5,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,658,702,492,26,8,3,0,0,1,4,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,659,698,489,24,6,3,0,0,1,4,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,660,699,484,26,10,3,0,0,1,4,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,661,701,493,29,7,3,0,0,1,3,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,662,684,474,32,6,3,0,0,1,4,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,663,681,465,25,6,4,0,0,1,5,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,664,677,456,29,7,5,0,0,1,3,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,665,696,485,25,9,5,0,0,1,3,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,666,697,486,26,5,4,0,0,1,4,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,667,711,503,23,5,3,0,0,1,3,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,668,711,507,22,8,3,0,0,1,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,669,703,518,22,5,3,0,0,2,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,670,686,513,18,4,3,0,0,1,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,671,671,495,17,6,3,0,0,1,2,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,672,679,481,20,9,2,0,0,1,3,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,673,668,479,17,7,2,0,0,1,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,674,669,487,23,7,3,0,0,2,3,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,675,667,473,27,7,3,0,0,1,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,676,682,468,22,7,4,0,0,1,3,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,677,660,467,26,7,5,0,0,1,3,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,678,671,478,20,8,4,0,0,1,3,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,679,682,489,18,6,3,0,0,1,3,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,680,678,472,21,5,3,0,0,1,3,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,681,660,473,17,2,3,0,0,1,2,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,682,669,489,16,3,3,0,0,2,3,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,683,678,481,18,9,2,0,0,2,3,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,684,665,458,17,3,2,0,0,1,4,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,685,675,479,15,5,3,0,0,2,2,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,686,666,459,16,6,4,0,0,1,2,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,687,672,453,24,7,3,0,0,2,3,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,688,672,448,21,8,4,0,0,1,3,0,187,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,689,667,459,20,6,4,0,0,1,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,690,658,452,18,5,4,0,0,2,2,0,174,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,691,666,447,20,8,4,0,0,2,2,0,182,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,692,674,440,26,11,2,0,0,2,2,0,190,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,693,675,459,23,8,2,0,0,3,1,0,178,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,694,674,454,22,6,4,0,0,2,2,0,183,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,695,679,441,23,10,3,0,0,2,2,0,198,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,696,681,443,22,11,1,0,0,3,2,0,199,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,697,697,476,21,11,2,0,0,3,2,0,181,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,698,664,465,20,6,1,0,0,1,2,0,168,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,699,687,475,20,11,2,0,0,2,2,0,174,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,700,699,470,23,11,3,0,0,2,2,0,187,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,701,688,494,16,12,2,0,0,2,2,0,159,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,702,683,497,17,7,3,0,0,2,2,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,703,676,490,17,9,4,0,0,3,2,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,704,679,478,17,11,4,0,0,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,705,682,490,20,8,3,0,0,3,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,706,678,472,21,9,4,0,0,3,2,0,166,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,707,702,471,31,13,2,0,0,2,2,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,708,692,455,33,15,4,0,0,2,2,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,709,682,478,31,10,5,0,0,2,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,710,678,466,29,11,4,0,0,2,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,711,676,449,30,13,4,0,0,2,2,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,712,682,443,37,11,4,0,0,4,3,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,713,687,478,29,9,7,0,0,2,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,714,693,477,28,12,6,0,0,2,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,715,694,473,26,16,5,0,0,2,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,716,671,452,24,19,6,0,0,2,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,717,675,477,22,14,4,0,0,3,2,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,718,660,456,22,19,6,0,0,3,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,719,681,464,21,16,7,0,0,2,0,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,720,687,462,25,18,6,0,0,2,1,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,721,658,469,18,13,7,0,0,2,1,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,722,668,479,17,13,7,0,0,2,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,723,669,461,19,15,6,0,0,2,1,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,724,668,472,20,13,4,0,0,3,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,725,671,473,21,10,5,0,0,3,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,726,675,478,22,8,4,0,0,2,2,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,727,684,476,23,13,3,0,0,2,3,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,728,678,475,22,15,4,0,0,2,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,729,688,477,20,11,5,0,0,2,3,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,730,669,471,18,9,4,0,0,2,3,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,731,665,444,21,11,4,0,0,2,4,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,732,653,458,17,10,4,0,0,1,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,733,649,451,18,9,6,0,0,2,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,734,688,471,17,11,6,0,0,3,2,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,735,665,445,19,11,6,0,0,3,3,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,736,679,479,16,10,6,0,0,2,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,737,669,471,19,4,6,0,0,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,738,685,486,13,6,5,0,0,2,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,739,703,478,18,9,5,0,0,2,2,0,189,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,740,707,492,20,7,5,0,0,2,2,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,741,682,475,19,10,5,0,0,1,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,742,683,449,26,9,5,0,0,3,3,0,188,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,743,690,440,24,9,5,0,0,3,3,0,206,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,744,684,447,20,8,5,0,0,2,2,0,200,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,745,675,459,18,5,5,0,0,1,2,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,746,675,443,16,6,6,0,0,1,2,0,201,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,747,678,437,22,7,5,1,0,2,3,0,201,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,748,674,452,19,9,5,1,0,1,3,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,749,670,453,18,6,6,0,0,1,3,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,750,675,452,21,9,4,0,0,2,3,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,751,685,433,24,13,4,0,0,2,4,0,205,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,752,703,469,23,5,5,0,0,2,3,0,196,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,753,676,467,16,7,4,0,0,2,3,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,754,677,458,16,9,4,0,0,2,4,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,755,678,458,20,5,3,0,0,3,6,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,756,687,482,21,4,3,0,0,1,4,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,757,686,474,21,6,3,0,0,1,4,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,758,690,476,23,5,3,0,0,1,4,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,759,666,444,27,7,3,0,0,1,3,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,760,677,458,24,7,4,1,0,1,4,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,761,680,477,20,5,3,1,0,1,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,762,704,474,28,8,4,1,0,1,4,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,763,703,458,29,11,3,0,0,1,4,0,197,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,764,708,501,21,12,2,1,0,1,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,765,680,481,24,11,3,1,0,1,3,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,766,697,477,19,13,2,1,0,2,3,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,767,702,478,22,10,2,1,0,1,3,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,768,691,499,15,6,2,1,0,2,3,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,769,706,504,16,8,3,1,0,2,3,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,770,688,462,22,10,3,2,0,2,3,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,771,700,468,20,15,3,1,0,2,3,0,188,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,772,695,492,17,12,3,1,0,2,3,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,773,695,482,17,11,3,1,0,2,3,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,774,695,482,17,12,3,1,0,2,3,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,775,691,464,21,13,3,1,0,3,3,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,776,683,474,17,12,4,1,0,3,3,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,777,674,467,14,14,4,1,0,3,3,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,778,689,466,12,18,3,1,0,3,3,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,779,690,459,15,17,3,1,0,2,4,0,189,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,780,686,475,15,16,2,0,0,1,3,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,781,690,476,13,16,3,0,0,2,3,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,782,666,447,13,18,3,0,0,2,3,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,783,669,437,14,18,2,0,0,2,3,0,193,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,784,680,450,19,15,3,0,0,2,3,0,188,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,785,656,442,19,12,2,0,0,4,3,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,786,684,456,18,12,2,1,0,4,3,0,188,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,787,671,439,18,18,3,1,0,3,3,0,186,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,788,686,470,19,9,3,1,0,2,3,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,789,693,483,18,12,2,1,0,2,3,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,790,698,476,20,14,2,1,0,2,3,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,791,686,445,20,15,2,1,0,3,3,0,197,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,792,708,485,15,13,3,1,0,3,3,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,793,699,480,17,16,3,1,0,3,3,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,794,693,466,20,17,5,1,0,3,3,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,795,685,446,18,19,2,1,0,3,3,0,193,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,796,682,480,17,12,3,1,0,3,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,797,699,475,16,18,5,1,0,2,3,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,798,682,477,16,13,3,1,0,2,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,799,677,470,14,14,3,1,0,2,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,800,722,524,16,9,2,0,0,2,3,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,801,732,529,21,12,6,0,0,2,1,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,802,722,521,15,13,5,0,0,2,1,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,803,706,503,13,14,5,0,0,2,1,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,804,696,482,13,13,6,0,0,2,1,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,805,675,479,15,10,5,0,0,2,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,806,661,468,14,7,4,0,0,2,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,807,659,457,11,10,3,1,0,2,3,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,808,667,452,13,12,2,1,0,2,2,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,809,662,467,15,9,3,1,0,3,2,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,810,667,459,17,10,4,0,0,3,2,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,811,663,455,16,11,2,0,0,2,3,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,812,667,452,15,12,2,0,0,2,4,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,813,678,488,11,9,1,0,0,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,814,644,465,13,7,2,0,0,1,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,815,660,462,12,12,2,0,0,2,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,816,658,467,12,9,2,0,0,2,3,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,817,655,479,11,9,2,0,0,1,3,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,818,648,466,12,10,3,0,0,0,3,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,819,661,460,11,8,4,0,0,2,3,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,820,656,449,12,8,4,0,0,3,3,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,821,647,458,9,7,4,0,0,2,3,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,822,661,472,9,5,3,0,0,2,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,823,665,465,8,10,2,0,0,3,3,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,824,659,448,9,11,4,0,0,3,3,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,825,676,486,7,8,3,0,0,2,2,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,826,657,470,8,7,3,0,0,2,3,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,827,661,460,12,8,3,0,0,1,3,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,828,656,455,13,10,3,0,0,1,3,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,829,648,461,10,6,3,0,0,0,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,830,658,483,6,7,3,0,0,0,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,831,653,471,8,9,3,0,0,0,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,832,660,458,10,16,3,0,0,1,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,833,659,462,11,8,3,0,0,2,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,834,660,465,7,7,4,0,0,2,2,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,835,679,469,11,12,4,0,0,2,3,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,836,653,441,10,11,4,0,0,1,2,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,837,679,482,10,6,3,0,0,1,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,838,682,483,11,9,3,0,0,1,1,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,839,664,464,10,11,2,0,0,1,2,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,840,657,475,12,7,2,0,0,2,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,841,673,484,17,8,2,1,0,2,0,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,842,678,474,19,10,3,1,0,2,1,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,843,687,468,24,11,3,1,0,2,1,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,844,685,488,20,6,3,1,0,2,1,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,845,680,486,17,11,3,1,0,2,3,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,846,681,469,16,9,5,1,0,2,3,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,847,680,449,22,12,4,1,0,2,3,0,187,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,848,676,480,18,8,3,1,0,2,2,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,849,668,485,18,7,3,1,0,2,1,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,850,658,461,19,7,3,1,0,2,3,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,851,667,453,17,10,3,1,0,2,3,0,178,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,852,664,470,16,5,3,1,0,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,853,688,486,19,10,2,2,0,2,4,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,854,679,467,19,11,2,2,0,2,4,0,172,0
